image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
YBBN_01_35_08.jpeg,0.09688157588243484,0.9978718757629395,0.9985729455947876,0.9726945161819458,0.9378207921981812
YBBN_01_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_10.jpeg,0.055595602840185165,0.9930100440979004,0.9971137046813965,0.9270936250686646,0.9185534119606018
YBBN_01_35_11.jpeg,0.09243842959403992,0.9905571937561035,0.9959864020347595,0.9040695428848267,0.8700714111328125
YBBN_01_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_13.jpeg,0.05477779358625412,0.9886772632598877,0.9947755336761475,0.9091027975082397,0.9096949100494385
YBBN_01_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_18.jpeg,0.0699717178940773,0.9918172955513,0.9937333464622498,0.8865503668785095,0.8475334644317627
YBBN_01_35_19.jpeg,0.10890775173902512,0.9964355230331421,0.997783362865448,0.9454359412193298,0.8600546717643738
YBBN_01_35_20.jpeg,0.10011506825685501,0.9967036843299866,0.9951092600822449,0.8557116389274597,0.9006911516189575
YBBN_01_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_01_35_22.jpeg,0.13430936634540558,0.9975385665893555,0.9977061748504639,0.9031046032905579,0.9237473607063293
YBBN_01_35_23.jpeg,0.28216269612312317,0.9963371753692627,0.9969353675842285,0.9623543620109558,0.9585930109024048
YBBN_01_35_24.jpeg,0.40646907687187195,0.9964779019355774,0.9964419007301331,0.6488259434700012,0.9062701463699341
YBBN_01_35_25.jpeg,0.4157085716724396,0.997908353805542,0.9994526505470276,0.969952404499054,0.9138250946998596
YBBN_01_35_27.jpeg,0.4874211549758911,0.9973627924919128,0.9991814494132996,0.7913310527801514,0.9169952869415283
YBBN_19_35_00.jpeg,0.40742048621177673,0.9910968542098999,0.9968506693840027,0.959635853767395,0.9446279406547546
YBBN_19_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_14.jpeg,0.07857804000377655,0.9966974258422852,0.9983554482460022,0.9200344085693359,0.9034069776535034
YBBN_19_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_17.jpeg,0.07549270242452621,0.9977437257766724,0.9993230104446411,0.8098335266113281,0.8507920503616333
YBBN_19_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_20.jpeg,0.3409293591976166,0.9905754327774048,0.9962130784988403,0.9551556706428528,0.9181602597236633
YBBN_19_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
YBBN_19_35_24.jpeg,0.08067809790372849,0.9985758066177368,0.9974682331085205,0.8733646273612976,0.8271379470825195
YBBN_19_35_25.jpeg,0.43180352449417114,0.9906954765319824,0.996985137462616,0.8982992768287659,0.8787989616394043
YBBN_19_35_26.jpeg,0.4881097972393036,0.9983914494514465,0.9997028708457947,0.898075520992279,0.9368622899055481
YBBN_19_35_27.jpeg,0.33114781975746155,0.9975429773330688,0.9985975623130798,0.9364287257194519,0.9075836539268494
YBBN_19_35_28.jpeg,0.489626944065094,0.9986140727996826,0.9987680315971375,0.8454188704490662,0.9158225655555725
YBBN_19_35_29.jpeg,0.43234506249427795,0.9992480874061584,0.9996017813682556,0.9501409530639648,0.9279613494873047
YMLT_14R_35_00.jpeg,0.05708647519350052,0.9969568252563477,0.9961898326873779,0.9771829843521118,0.941561758518219
YMLT_14R_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_04.jpeg,0.09854897856712341,0.9898526072502136,0.9964787364006042,0.9471054673194885,0.9025282263755798
YMLT_14R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_06.jpeg,0.2811362147331238,0.989501416683197,0.9965369701385498,0.9663052558898926,0.9323700666427612
YMLT_14R_35_07.jpeg,0.14780166745185852,0.993087112903595,0.9966580867767334,0.9591504335403442,0.8881692886352539
YMLT_14R_35_08.jpeg,0.0841711014509201,0.9930271506309509,0.9962665438652039,0.9614538550376892,0.9461281895637512
YMLT_14R_35_09.jpeg,0.09373518079519272,0.9945517182350159,0.997913658618927,0.9715607166290283,0.9131174087524414
YMLT_14R_35_10.jpeg,0.07604099810123444,0.9923257827758789,0.9967876672744751,0.957446813583374,0.942671537399292
YMLT_14R_35_11.jpeg,0.13764271140098572,0.9912533164024353,0.996421217918396,0.9487103819847107,0.8993426561355591
YMLT_14R_35_12.jpeg,0.061518244445323944,0.9780554175376892,0.9936652183532715,0.9183014035224915,0.8910200595855713
YMLT_14R_35_13.jpeg,0.3135280907154083,0.9949328303337097,0.9971818923950195,0.9361799955368042,0.9132109880447388
YMLT_14R_35_14.jpeg,0.2460455447435379,0.9937577247619629,0.9972091317176819,0.9144707918167114,0.9618374705314636
YMLT_14R_35_15.jpeg,0.09588766098022461,0.986802875995636,0.9934958219528198,0.8986029624938965,0.8563092947006226
YMLT_14R_35_16.jpeg,0.071933314204216,0.9934358596801758,0.9982216954231262,0.8891817927360535,0.8308766484260559
YMLT_14R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
YMLT_14R_35_19.jpeg,0.1744634360074997,0.9977610111236572,0.9992679953575134,0.9492051601409912,0.9132635593414307
YMLT_14R_35_20.jpeg,0.29361212253570557,0.9933851361274719,0.9912976026535034,0.8936612010002136,0.9267787337303162
YMLT_14R_35_21.jpeg,0.49472859501838684,0.9972127079963684,0.999575674533844,0.9342216849327087,0.9558096528053284
YMLT_14R_35_22.jpeg,0.47575125098228455,0.9977396726608276,0.999591052532196,0.9387327432632446,0.9703105092048645
YMLT_14R_35_23.jpeg,0.5092266201972961,0.9983847141265869,0.9998446702957153,0.9588715434074402,0.975879430770874
YMLT_14R_35_24.jpeg,0.45776817202568054,0.9958032965660095,0.9990838766098022,0.9701359272003174,0.9384762048721313
YMLT_14R_35_25.jpeg,0.4768863916397095,0.9994820952415466,0.9999290704727173,0.9668551087379456,0.9830079078674316
YMLT_14R_35_26.jpeg,0.4735291004180908,0.9995947480201721,0.999958872795105,0.9339209794998169,0.9884218573570251
YMLT_14R_35_27.jpeg,0.5055899024009705,0.999284565448761,0.9999269247055054,0.9365785121917725,0.9709246158599854
YMLT_14R_35_28.jpeg,0.5023743510246277,0.9999203681945801,0.9999945163726807,0.947217583656311,0.9966649413108826
YMLT_14R_35_29.jpeg,0.5041108131408691,0.9997718930244446,0.9999780654907227,0.9704491496086121,0.9912198185920715
YMLT_14R_35_30.jpeg,0.4512347877025604,0.9995761513710022,0.999875545501709,0.939900279045105,0.9387636780738831
YMLT_32L_35_00.jpeg,0.2970825731754303,0.9946064352989197,0.9905543923377991,0.9085719585418701,0.9614444971084595
YMLT_32L_35_01.jpeg,0.07141322642564774,0.9891882538795471,0.9965623021125793,0.9532336592674255,0.9170498251914978
YMLT_32L_35_02.jpeg,0.2506645917892456,0.9873870015144348,0.9967883825302124,0.9645864367485046,0.9275094866752625
YMLT_32L_35_03.jpeg,0.3197900652885437,0.996705949306488,0.9945830702781677,0.9348887205123901,0.9307000637054443
YMLT_32L_35_04.jpeg,0.27918770909309387,0.9921281337738037,0.9951243996620178,0.9392385482788086,0.9319030046463013
YMLT_32L_35_05.jpeg,0.4030788540840149,0.9985842704772949,0.9969695210456848,0.9841232895851135,0.9912351369857788
YMLT_32L_35_06.jpeg,0.35212963819503784,0.9971338510513306,0.9967355132102966,0.9067018628120422,0.9145288467407227
YMLT_32L_35_07.jpeg,0.3783387243747711,0.9971871972084045,0.9955938458442688,0.9540145397186279,0.9611621499061584
YMLT_32L_35_08.jpeg,0.43157199025154114,0.9980666041374207,0.9970177412033081,0.9460881352424622,0.9384604692459106
YMLT_32L_35_09.jpeg,0.40680158138275146,0.9987589120864868,0.9972924590110779,0.9798998236656189,0.9936137795448303
YMLT_32L_35_10.jpeg,0.29007595777511597,0.9945768117904663,0.9985419511795044,0.9598186612129211,0.9046103954315186
YMLT_32L_35_11.jpeg,0.2557096779346466,0.9928019046783447,0.9969760179519653,0.9544199705123901,0.9502964615821838
YMLT_32L_35_12.jpeg,0.3850703537464142,0.9952257871627808,0.9952325224876404,0.9355942010879517,0.9033092260360718
YMLT_32L_35_13.jpeg,0.28581172227859497,0.9775348901748657,0.9935827851295471,0.799295961856842,0.8668965697288513
YMLT_32L_35_14.jpeg,0.11119849234819412,0.9971802234649658,0.9971445202827454,0.8600919842720032,0.8627359867095947
YMLT_32L_35_15.jpeg,0.46270665526390076,0.9973949193954468,0.9990434050559998,0.971771776676178,0.9358258247375488
YMLT_32L_35_16.jpeg,0.4167083501815796,0.9981240630149841,0.9975597858428955,0.9488596320152283,0.9296594262123108
YMLT_32L_35_17.jpeg,0.5172380208969116,0.9974536299705505,0.9994725584983826,0.9372263550758362,0.9623420834541321
YMLT_32L_35_18.jpeg,0.4866887331008911,0.9974810481071472,0.9989297986030579,0.9690235257148743,0.9279499053955078
YMLT_32L_35_19.jpeg,0.5189685821533203,0.9989079236984253,0.9997547268867493,0.9857019186019897,0.9571678042411804
YMLT_32L_35_20.jpeg,0.10017593950033188,0.9973801970481873,0.9971171617507935,0.8059630990028381,0.7662450075149536
YMLT_32L_35_21.jpeg,0.4975568354129791,0.9996095299720764,0.9999531507492065,0.8594173789024353,0.9876341819763184
YMLT_32L_35_22.jpeg,0.4431696832180023,0.999235987663269,0.999427318572998,0.8990288376808167,0.9140053987503052
YMLT_32L_35_23.jpeg,0.5177727937698364,0.9945681095123291,0.9987900853157043,0.8406217098236084,0.8891561031341553
YMLT_32L_35_24.jpeg,0.4133598804473877,0.9996240139007568,0.9998177886009216,0.9267988801002502,0.9756735563278198
YMLT_32L_35_25.jpeg,0.3730680048465729,0.9990429282188416,0.9996654987335205,0.837752103805542,0.9064443111419678
YMLT_32L_35_26.jpeg,0.4457090497016907,0.9966689944267273,0.9992425441741943,0.8844628930091858,0.8417366743087769
YMLT_32L_35_27.jpeg,0.4680165946483612,0.9996939897537231,0.9998138546943665,0.8911734819412231,0.8252795338630676
YMLT_32L_35_28.jpeg,0.48226234316825867,0.9994227886199951,0.999569833278656,0.9474501609802246,0.7956417202949524
Ymn9pfxh26c_KLAX62.png,0.26871079206466675,0.993391752243042,0.9973090887069702,0.9601022005081177,0.9262607097625732
Ymn9pfxh26c_KLAX64.png,0.4842333197593689,0.9957868456840515,0.9988368153572083,0.9741344451904297,0.9377028346061707
ZBAA_01_35_10.jpeg,0.4598332941532135,0.9967342615127563,0.9988937973976135,0.9736595749855042,0.9818878769874573
ZBAA_01_35_11.jpeg,0.3331912159919739,0.987438976764679,0.9966776371002197,0.9181362390518188,0.921866774559021
ZBAA_01_35_12.jpeg,0.41015586256980896,0.9969562292098999,0.9979346990585327,0.9809960126876831,0.9294289350509644
ZBAA_01_35_13.jpeg,0.43997061252593994,0.9965213537216187,0.998724639415741,0.9800090789794922,0.93907231092453
ZBAA_01_35_14.jpeg,0.42307162284851074,0.9953317046165466,0.9977405071258545,0.9671509861946106,0.9209378361701965
ZBAA_01_35_15.jpeg,0.4207719564437866,0.9956969022750854,0.9978592991828918,0.9674321413040161,0.9211939573287964
ZBAA_01_35_16.jpeg,0.46710094809532166,0.9961696267127991,0.9986226558685303,0.9718549847602844,0.9346855878829956
ZBAA_01_35_17.jpeg,0.4432987570762634,0.9973661303520203,0.9984050393104553,0.9744455218315125,0.9597271084785461
ZBAA_01_35_18.jpeg,0.43862342834472656,0.9962635636329651,0.9993289709091187,0.9325689673423767,0.9634178280830383
ZBAA_01_35_19.jpeg,0.41056200861930847,0.9994617104530334,0.9971246123313904,0.941596508026123,0.9574077129364014
ZBAA_01_35_20.jpeg,0.4161003530025482,0.9982170462608337,0.9994910955429077,0.9640081524848938,0.9610240459442139
ZBAA_01_35_21.jpeg,0.5175583362579346,0.9995138645172119,0.9998574256896973,0.9390832185745239,0.9825381636619568
ZBAA_01_35_22.jpeg,0.46905386447906494,0.9950037598609924,0.9987138509750366,0.9556670188903809,0.9575701951980591
ZBAA_01_35_23.jpeg,0.4899325668811798,0.9980154037475586,0.999512791633606,0.9428449273109436,0.9553536772727966
ZBAA_01_35_24.jpeg,0.4786163866519928,0.9994601607322693,0.9995500445365906,0.9757201075553894,0.9490129351615906
ZBAA_01_35_25.jpeg,0.41818636655807495,0.9986134767532349,0.9987786412239075,0.9000595211982727,0.9515964388847351
ZBAA_01_35_26.jpeg,0.443652868270874,0.9987303614616394,0.9997214674949646,0.9814538955688477,0.9474146366119385
ZBAA_01_35_27.jpeg,0.4558112919330597,0.9988791346549988,0.9989392161369324,0.9523181915283203,0.9510454535484314
ZBAA_01_35_28.jpeg,0.42819932103157043,0.9988372921943665,0.9989136457443237,0.9179416298866272,0.9014359712600708
ZBAA_01_35_29.jpeg,0.4920312464237213,0.9994514584541321,0.9996706247329712,0.9206609725952148,0.9303282499313354
ZBAA_01_35_30.jpeg,0.4722282588481903,0.9999579191207886,0.9999322891235352,0.9797167181968689,0.8686726093292236
ZBAA_01_35_31.jpeg,0.4787430167198181,0.9997426867485046,0.9997492432594299,0.8854364156723022,0.8737969398498535
ZBAA_18L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_13.jpeg,0.06244063749909401,0.9851689338684082,0.9916822910308838,0.660898745059967,0.7509358525276184
ZBAA_18L_35_14.jpeg,0.24455200135707855,0.9925761222839355,0.9980385899543762,0.7492353320121765,0.9074525833129883
ZBAA_18L_35_15.jpeg,0.09628008306026459,0.9999206066131592,0.9993343949317932,0.8128730058670044,0.8426842093467712
ZBAA_18L_35_16.jpeg,0.16879233717918396,0.9915607571601868,0.995235025882721,0.9753583073616028,0.9641658067703247
ZBAA_18L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_19.jpeg,0.06648143380880356,0.9967792630195618,0.9980806112289429,0.9717842936515808,0.9212411046028137
ZBAA_18L_35_20.jpeg,0.06665962934494019,0.9999862909317017,0.999447762966156,0.881620466709137,0.9471455812454224
ZBAA_18L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_22.jpeg,0.10962221026420593,0.9997615218162537,0.9973456263542175,0.9002715349197388,0.8504834175109863
ZBAA_18L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_24.jpeg,0.40872085094451904,0.999667763710022,0.9999810457229614,0.9991559982299805,0.9980340600013733
ZBAA_18L_35_25.jpeg,0.4167740046977997,0.9990792274475098,0.9991210103034973,0.9390493631362915,0.973298192024231
ZBAA_18L_35_26.jpeg,0.4271467328071594,0.9972457885742188,0.9998377561569214,0.889747142791748,0.9582901000976562
ZBAA_18L_35_27.jpeg,0.4102114737033844,0.9998354911804199,0.9999576807022095,0.930871307849884,0.9725903272628784
ZBAA_18L_35_28.jpeg,0.47366535663604736,0.9994664788246155,0.999966025352478,0.9987307190895081,0.9975947737693787
ZBAA_18L_35_29.jpeg,0.41667935252189636,0.999164342880249,0.9988971948623657,0.5861349105834961,0.6256408095359802
ZBAA_19_35_10.jpeg,0.352213591337204,0.9918301701545715,0.9956207871437073,0.8941482305526733,0.9485014081001282
ZBAA_19_35_11.jpeg,0.34316012263298035,0.9941551089286804,0.9978432655334473,0.9505876302719116,0.9027236104011536
ZBAA_19_35_12.jpeg,0.2879015803337097,0.9969191551208496,0.9975288510322571,0.9532119035720825,0.8845784664154053
ZBAA_19_35_13.jpeg,0.3772919774055481,0.9978345036506653,0.997811496257782,0.9624252319335938,0.9898921251296997
ZBAA_19_35_14.jpeg,0.18877176940441132,0.9970847964286804,0.9935309290885925,0.9455344676971436,0.9501595497131348
ZBAA_19_35_15.jpeg,0.4156559109687805,0.9952101111412048,0.9971779584884644,0.9472847580909729,0.9012477993965149
ZBAA_19_35_16.jpeg,0.32980862259864807,0.9958423972129822,0.9977782368659973,0.9475895166397095,0.9628244638442993
ZBAA_19_35_17.jpeg,0.39262762665748596,0.99535071849823,0.9991781115531921,0.9376944303512573,0.9350062608718872
ZBAA_19_35_18.jpeg,0.42923489212989807,0.997574508190155,0.9972501397132874,0.9538912177085876,0.8924989104270935
ZBAA_19_35_19.jpeg,0.3958643674850464,0.9987264275550842,0.998252809047699,0.9693593382835388,0.9981979727745056
ZBAA_19_35_20.jpeg,0.46072646975517273,0.9957940578460693,0.9988920092582703,0.9754079580307007,0.9478208422660828
ZBAA_19_35_21.jpeg,0.44931235909461975,0.9984294772148132,0.9978140592575073,0.9655275940895081,0.996436595916748
ZBAA_19_35_22.jpeg,0.43408915400505066,0.9955500364303589,0.9982922673225403,0.966108500957489,0.9178012609481812
ZBAA_19_35_23.jpeg,0.44826897978782654,0.9946820139884949,0.9985126852989197,0.9741044044494629,0.9071393609046936
ZBAA_19_35_24.jpeg,0.45810094475746155,0.9968894124031067,0.9988160133361816,0.9784083366394043,0.9234717488288879
ZBAA_19_35_25.jpeg,0.46990832686424255,0.9954013824462891,0.9989308714866638,0.9613380432128906,0.9319209456443787
ZBAA_19_35_26.jpeg,0.4682198464870453,0.9948882460594177,0.9984752535820007,0.9235399961471558,0.9584562182426453
ZBAA_19_35_27.jpeg,0.5186946988105774,0.9976966977119446,0.9987710118293762,0.9542466998100281,0.8955792784690857
ZBAA_19_35_28.jpeg,0.4421319365501404,0.9996856451034546,0.9999567270278931,0.9238939881324768,0.9870456457138062
ZBAA_19_35_29.jpeg,0.4560132324695587,0.9992109537124634,0.9998593330383301,0.9455228447914124,0.9734691977500916
ZBAA_19_35_30.jpeg,0.46024733781814575,0.9996581077575684,0.9983711838722229,0.8964889049530029,0.926008403301239
ZBAA_19_35_31.jpeg,0.44660526514053345,0.9996699094772339,0.9995148181915283,0.88636714220047,0.8541606068611145
ZBAA_19_35_32.jpeg,0.7001944780349731,0.9998254179954529,0.9999964237213135,0.7997371554374695,0.8235412836074829
ZBAA_36R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_16.jpeg,0.23586243391036987,0.9968135952949524,0.9985927939414978,0.8312738537788391,0.8529716730117798
ZBAA_36R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_19.jpeg,0.07624944299459457,0.986791729927063,0.996292769908905,0.9573930501937866,0.9284180402755737
ZBAA_36R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_22.jpeg,0.06965819746255875,0.9890539646148682,0.986197292804718,0.7583518028259277,0.677747905254364
ZBAA_36R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_25.jpeg,0.16041311621665955,0.9914582371711731,0.9899691939353943,0.9185775518417358,0.9282587170600891
ZBAA_36R_35_26.jpeg,0.05746082216501236,0.9994021654129028,0.9974096417427063,0.6977295279502869,0.8805650472640991
ZBAA_36R_35_27.jpeg,0.24321839213371277,0.9965116381645203,0.9996625185012817,0.9279739260673523,0.928644061088562
ZBAA_36R_35_28.jpeg,0.40966737270355225,0.9986358284950256,0.9989426732063293,0.9353238344192505,0.9589230418205261
ZBAA_36R_35_29.jpeg,0.49600645899772644,0.9977516531944275,0.9995917677879333,0.9312716126441956,0.9176713228225708
ZBAA_36R_35_30.jpeg,0.4659925103187561,0.9986832737922668,0.9998050332069397,0.937354564666748,0.9386106133460999
ZBAA_36R_35_31.jpeg,0.4626808762550354,0.999537467956543,0.9973543882369995,0.8942080736160278,0.9100537300109863
Zhh8FlU-LAI_SAEZ19.png,0.19404339790344238,0.9914413690567017,0.9981110095977783,0.9779707789421082,0.933082640171051
Zhh8FlU-LAI_SAEZ24.png,0.0,0.0,0.0,0.0,0.0
Zhh8FlU-LAI_SAEZ30.png,0.11122110486030579,0.9992325305938721,0.9989330172538757,0.95938640832901,0.8833873867988586
_s7dMevNUqA_OMDB37.png,0.11092709749937057,0.9963467717170715,0.997437596321106,0.9423959851264954,0.9245195984840393
_s7dMevNUqA_OMDB38.png,0.34370294213294983,0.9971057772636414,0.9976220726966858,0.9473421573638916,0.921241819858551
a8wAzQ-7HUY_LIRN25.png,0.0,0.0,0.0,0.0,0.0
a8wAzQ-7HUY_LIRN27.png,0.3966817855834961,0.9978339076042175,0.9974074959754944,0.9779460430145264,0.9594081044197083
aJmW2DAGVg8_LPPT41.png,0.05416392907500267,0.9995300769805908,0.9995686411857605,0.13173845410346985,0.9112813472747803
aJmW2DAGVg8_LPPT43.png,0.450506329536438,0.9991739392280579,0.9982604384422302,0.9451338052749634,0.9584099650382996
lNfwGGq_ozM_LEMD14.png,0.1373417228460312,0.9925104379653931,0.9959361553192139,0.9486452341079712,0.8909187912940979
