image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
ZBAA_01_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_23.jpeg,0.08495084941387177,0.9665747284889221,0.9613409042358398,0.6809566020965576,0.7093032598495483
ZBAA_01_35_24.jpeg,0.3944476544857025,0.9833853244781494,0.9917199611663818,0.9499750137329102,0.9408990144729614
ZBAA_01_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_26.jpeg,0.36839166283607483,0.9841199517250061,0.9936774373054504,0.9488304257392883,0.9286647439002991
ZBAA_01_35_27.jpeg,0.4272364377975464,0.987605094909668,0.9960921406745911,0.9569772481918335,0.9128045439720154
ZBAA_01_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_01_35_29.jpeg,0.3980088233947754,0.9872006177902222,0.9928705096244812,0.943395733833313,0.8972063064575195
ZBAA_01_35_30.jpeg,0.07845647633075714,0.9864439368247986,0.9934179782867432,0.8667627573013306,0.8553068041801453
ZBAA_01_35_31.jpeg,0.38862547278404236,0.9999423027038574,0.9999192953109741,0.8748641610145569,0.9225116968154907
ZBAA_18L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_13.jpeg,0.183824822306633,0.9998685121536255,0.9998613595962524,0.7353447079658508,0.8931726813316345
ZBAA_18L_35_14.jpeg,0.21044646203517914,0.9998615980148315,0.9998403787612915,0.7621721029281616,0.8595616817474365
ZBAA_18L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_19.jpeg,0.2065264731645584,0.9940431714057922,0.9936244487762451,0.9610723853111267,0.9638124108314514
ZBAA_18L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_18L_35_29.jpeg,0.38448354601860046,0.9997091889381409,0.9996908903121948,0.8031806349754333,0.7683344483375549
ZBAA_19_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_23.jpeg,0.0629158765077591,0.9768274426460266,0.9887678027153015,0.9150504469871521,0.90498948097229
ZBAA_19_35_24.jpeg,0.41232404112815857,0.983095109462738,0.9955962300300598,0.9786829948425293,0.953307032585144
ZBAA_19_35_25.jpeg,0.35144588351249695,0.9932899475097656,0.9949895739555359,0.9499949216842651,0.9531087875366211
ZBAA_19_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_19_35_27.jpeg,0.06777752935886383,0.9900791645050049,0.9823145866394043,0.8581224083900452,0.8884403109550476
ZBAA_19_35_28.jpeg,0.3037397265434265,0.9777226448059082,0.9687157869338989,0.9078128337860107,0.8261899948120117
ZBAA_19_35_29.jpeg,0.4420502483844757,0.9877511262893677,0.9906728863716125,0.9245588779449463,0.9187858700752258
ZBAA_19_35_30.jpeg,0.4085777699947357,0.9976149797439575,0.9951561689376831,0.9368842840194702,0.953406572341919
ZBAA_19_35_31.jpeg,0.18464264273643494,0.9998193383216858,0.9997573494911194,0.7459898591041565,0.8750739097595215
ZBAA_19_35_32.jpeg,0.31546664237976074,0.9995641112327576,0.9995743632316589,0.7799150347709656,0.8073139786720276
ZBAA_36R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_17.jpeg,0.3367583751678467,0.9811115860939026,0.9918789863586426,0.9293019771575928,0.8674749135971069
ZBAA_36R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_19.jpeg,0.21675164997577667,0.9930122494697571,0.987069845199585,0.94463050365448,0.9544507265090942
ZBAA_36R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
ZBAA_36R_35_31.jpeg,0.0,0.0,0.0,0.0,0.0
Zhh8FlU-LAI_SAEZ19.png,0.0,0.0,0.0,0.0,0.0
Zhh8FlU-LAI_SAEZ24.png,0.0,0.0,0.0,0.0,0.0
Zhh8FlU-LAI_SAEZ30.png,0.05015100538730621,0.9971137046813965,0.9947900772094727,0.9321607947349548,0.9521905183792114
_s7dMevNUqA_OMDB37.png,0.10834704339504242,0.9964413046836853,0.9947545528411865,0.9491590857505798,0.9594762921333313
_s7dMevNUqA_OMDB38.png,0.061529189348220825,0.9930006265640259,0.987203061580658,0.9043909907341003,0.9032866358757019
a8wAzQ-7HUY_LIRN25.png,0.0,0.0,0.0,0.0,0.0
a8wAzQ-7HUY_LIRN27.png,0.0,0.0,0.0,0.0,0.0
aJmW2DAGVg8_LPPT41.png,0.0,0.0,0.0,0.0,0.0
aJmW2DAGVg8_LPPT43.png,0.0,0.0,0.0,0.0,0.0
lNfwGGq_ozM_LEMD14.png,0.0,0.0,0.0,0.0,0.0
lNfwGGq_ozM_LEMD19.png,0.0,0.0,0.0,0.0,0.0
lNfwGGq_ozM_LEMD21.png,0.0,0.0,0.0,0.0,0.0
mg7v0EMfJ74_ZBAA47.png,0.0,0.0,0.0,0.0,0.0
nsISkrpFpz4_VHHH29.png,0.0,0.0,0.0,0.0,0.0
nsISkrpFpz4_VHHH31.png,0.0755712166428566,0.9869130849838257,0.9776381850242615,0.8940801620483398,0.9470146894454956
nsISkrpFpz4_VHHH32.png,0.05245830863714218,0.9997698664665222,0.9997178912162781,0.791534423828125,0.8672186136245728
oekUQOlWb5g_CYUL42.png,0.0,0.0,0.0,0.0,0.0
qETgtQX4bV8_VRMM22.png,0.0,0.0,0.0,0.0,0.0
qETgtQX4bV8_VRMM26.png,0.0,0.0,0.0,0.0,0.0
qETgtQX4bV8_VRMM28.png,0.0,0.0,0.0,0.0,0.0
s1vgWSeIXoY_LGSK19.png,0.0,0.0,0.0,0.0,0.0
s1vgWSeIXoY_LGSK22.png,0.0,0.0,0.0,0.0,0.0
x3B0rnjW9fo_GCRR12.png,0.0,0.0,0.0,0.0,0.0
x3B0rnjW9fo_GCRR16.png,0.0,0.0,0.0,0.0,0.0
x3B0rnjW9fo_GCRR18.png,0.0,0.0,0.0,0.0,0.0
